id,experiment,particle_type,x,y,z
678,TS_69_2,apo-ferritin,1373.081336483294,3351.4343570705364,1001.0259871751603
679,TS_69_2,apo-ferritin,5045.517913721667,3979.195710455764,977.0704362661468
680,TS_69_2,apo-ferritin,817.0963364993215,5026.675712347354,1082.550881953867
681,TS_69_2,apo-ferritin,3282.8571428571427,5471.428571428571,980.0
682,TS_69_2,apo-ferritin,4761.396303901437,315.482546201232,994.6201232032854
683,TS_69_2,apo-ferritin,5220.517700799391,346.2657023220404,1059.0178911305673
684,TS_69_2,apo-ferritin,2929.363934426229,5231.016393442623,1099.816393442623
685,TS_69_2,apo-ferritin,3009.026548672566,5299.646017699115,1125.7817109144544
686,TS_69_2,apo-ferritin,3260.0,5468.0,1098.0
687,TS_69_2,apo-ferritin,554.4150453955901,896.0337224383918,978.1634241245137
688,TS_69_2,apo-ferritin,4251.152589827345,1149.1242806035152,1041.2619899414112
689,TS_69_2,apo-ferritin,1163.984674329502,3212.3371647509575,1133.97190293742
690,TS_69_2,apo-ferritin,3778.245614035088,298.8070175438596,1076.842105263158
691,TS_69_2,apo-ferritin,6043.2997250229155,698.6434463794684,1060.0916590284144
692,TS_69_2,apo-ferritin,5629.62849247774,4019.2876880564936,1037.16303346638
693,TS_69_2,apo-ferritin,3501.797101449275,5706.492753623188,1122.8985507246377
694,TS_69_2,apo-ferritin,3349.7722992638246,114.30919363122753,1138.4934086629003
695,TS_69_2,apo-ferritin,3988.5654537850273,1824.1405269761606,1209.284818067754
696,TS_69_2,apo-ferritin,3763.992628992629,2411.4987714987715,1104.3796068796069
697,TS_69_2,apo-ferritin,4986.988151356861,4995.7574213275575,1106.3371130080263
698,TS_69_2,apo-ferritin,5032.040816326531,6036.2040816326535,1097.095238095238
699,TS_69_2,apo-ferritin,5724.853333333333,6089.546666666666,1113.0133333333333
700,TS_69_2,apo-ferritin,3261.6701030927834,171.81443298969072,1220.3298969072166
701,TS_69_2,apo-ferritin,3797.412935323383,290.0497512437811,1130.7462686567164
702,TS_69_2,apo-ferritin,5443.224313483493,501.4686825053996,1344.642085775995
703,TS_69_2,apo-ferritin,5635.277777777778,487.42063492063494,1118.452380952381
704,TS_69_2,apo-ferritin,5186.276872721863,1124.1568102358106,1202.1275013017928
705,TS_69_2,apo-ferritin,4019.2403932082216,2562.457551385165,1256.4879356568365
706,TS_69_2,apo-ferritin,4994.32387312187,3958.464106844741,1127.0450751252085
707,TS_69_2,apo-ferritin,5493.378378378378,4624.27927927928,1084.2342342342342
708,TS_69_2,apo-ferritin,5219.25925925926,5968.518518518518,1146.4814814814815
709,TS_69_2,apo-ferritin,3883.035773988632,347.26847208291537,1343.8649281176865
710,TS_69_2,apo-ferritin,4636.94822139816,2160.403790688092,1184.2549100398296
711,TS_69_2,apo-ferritin,6024.253393665158,2507.483031674208,1165.6278280542986
712,TS_69_2,apo-ferritin,4996.153846153847,3499.230769230769,1165.0
713,TS_69_2,apo-ferritin,3799.8481973434536,3749.573055028463,1286.0531309297912
714,TS_69_2,apo-ferritin,4871.498470948012,3960.366972477064,1155.045871559633
715,TS_69_2,apo-ferritin,5072.1337185307475,4077.829137432934,1348.7948823772183
716,TS_69_2,apo-ferritin,6070.814371257485,360.6826347305389,1164.37125748503
717,TS_69_2,apo-ferritin,5956.393280632411,2268.9426877470355,1081.808300395257
718,TS_69_2,apo-ferritin,5125.896825396825,3474.944444444445,1217.2698412698412
719,TS_69_2,apo-ferritin,4406.661994042404,4413.2188540389,1159.3691957245487
720,TS_69_2,apo-ferritin,5219.28708317363,6016.558068225373,1302.4453813721732
721,TS_69_2,apo-ferritin,3768.6746987951806,353.68674698795184,1328.144578313253
722,TS_69_2,apo-ferritin,4635.248796147673,2658.0096308186194,1274.8956661316213
723,TS_69_2,apo-ferritin,5612.58498654172,1942.6019340045857,1265.6006380221313
724,TS_69_2,apo-ferritin,5550.6362627039025,2499.3799641301566,1044.328294474336
725,TS_69_2,apo-ferritin,4842.446867492145,3875.2947699131396,1350.6708556643875
726,TS_69_2,apo-ferritin,1016.1745919091554,4894.30092264017,1244.733853797019
727,TS_69_2,apo-ferritin,5879.921722113503,2265.792563600783,1330.7240704500978
728,TS_69_2,apo-ferritin,806.2614647501711,1023.8521560574948,1310.962354551677
729,TS_69_2,apo-ferritin,5218.161794977357,2208.8699053108276,940.0967476327708
730,TS_69_2,apo-ferritin,6030.550419570473,2138.2534490115204,1355.5198407054472
731,TS_69_2,apo-ferritin,5416.945570353214,3896.667631731326,1316.8587145338736
732,TS_69_2,apo-ferritin,5477.427385892116,4122.849239280775,1254.7994467496542
733,TS_69_2,apo-ferritin,5383.6876122082585,2262.168761220826,1371.375224416517
734,TS_69_2,apo-ferritin,5428.641975308642,269.7119341563786,1289.9588477366253
735,TS_69_2,apo-ferritin,930.1535836177475,829.283276450512,1188.617747440273
736,TS_69_2,apo-ferritin,6016.299065420561,175.02336448598132,1466.9392523364486
737,TS_69_2,apo-ferritin,5449.962546816479,229.06367041198504,1473.6329588014983
738,TS_69_2,apo-ferritin,5387.590027700831,270.803324099723,1411.0803324099722
739,TS_69_2,apo-ferritin,5860.0,5257.34335839599,1385.6140350877192
740,TS_69_2,apo-ferritin,5838.465753424657,639.5068493150685,1427.6712328767123
741,TS_69_2,apo-ferritin,5663.900176678445,1499.5980565371024,1427.1510600706713
742,TS_69_2,apo-ferritin,5815.69871159564,623.548067393459,1498.850346878097
743,TS_69_2,apo-ferritin,6051.68407310705,2702.6631853785902,1494.6344647519581
744,TS_69_2,apo-ferritin,5549.101053936764,3564.7551146931187,1563.7693738375697
745,TS_69_2,apo-ferritin,5752.626953125,623.828125,1609.560546875
746,TS_69_2,apo-ferritin,5486.2413314840505,620.2773925104023,1621.3592233009708
747,TS_69_2,apo-ferritin,5833.268482490272,1415.0778210116732,1628.1517509727628
748,TS_69_2,apo-ferritin,5893.398058252427,4132.233009708738,1637.6699029126214
749,TS_69_2,apo-ferritin,5338.0679933665015,5917.661691542288,1586.7578772802653
750,TS_69_2,apo-ferritin,5184.730473047304,68.95489548954896,1539.7139713971396
751,TS_69_2,apo-ferritin,6038.181818181819,2819.805194805195,1628.3766233766235
752,TS_69_2,beta-amylase,6003.693931398417,133.48284960422163,43.61477572559367
753,TS_69_2,beta-amylase,5580.492125984252,179.6161417322835,72.62795275590551
754,TS_69_2,beta-amylase,5911.005817335661,871.4854566608493,857.5607911576498
755,TS_69_2,beta-amylase,5999.886178861789,1599.2845528455287,186.29965156794427
756,TS_69_2,beta-amylase,5571.661141804789,1399.2412523020257,70.04051565377532
757,TS_69_2,beta-amylase,5731.31485429993,2210.271499644634,198.1165600568586
758,TS_69_2,beta-amylase,5944.825806451613,2585.4451612903226,56.54193548387097
759,TS_69_2,beta-amylase,4837.019511246516,2790.539962403578,215.58695793090038
760,TS_69_2,beta-amylase,5821.235304595653,4698.365418870407,831.6378696116851
761,TS_69_2,beta-amylase,5563.365742844162,3026.6951385733755,180.13630168105408
762,TS_69_2,beta-amylase,5465.706293706294,3276.0559440559437,31.188811188811187
763,TS_69_2,beta-amylase,5063.246445497631,3953.2517114270668,468.08583464981564
764,TS_69_2,beta-amylase,5282.081894425259,4094.129255056734,93.22150962012827
765,TS_69_2,beta-amylase,5508.371552975326,4296.673439767779,122.65892597968069
766,TS_69_2,beta-amylase,5878.47619047619,5042.47619047619,19.428571428571427
767,TS_69_2,beta-amylase,3106.060191518468,5349.001367989056,54.569083447332424
768,TS_69_2,beta-amylase,5255.317164179105,5305.6529850746265,49.02985074626866
769,TS_69_2,beta-amylase,6011.544715447154,82.58130081300813,172.35772357723576
770,TS_69_2,beta-amylase,3043.5457063711915,5266.094182825485,136.17728531855957
771,TS_69_2,beta-amylase,1070.3287867910983,5776.752333094041,471.68987796123474
772,TS_69_2,beta-amylase,3173.7165991902834,5393.473684210526,144.8906882591093
773,TS_69_2,beta-amylase,5267.680452093501,161.0737220652453,200.35448240431546
774,TS_69_2,beta-amylase,1042.6641651031896,5878.461538461538,210.86303939962477
775,TS_69_2,beta-amylase,3021.5718849840255,5212.536741214058,247.02875399361022
776,TS_69_2,beta-amylase,6078.433179723502,819.3548387096774,281.3824884792627
777,TS_69_2,beta-amylase,3079.0113452188007,5465.931928687196,292.9821717990276
778,TS_69_2,beta-amylase,6002.871287128713,4086.831683168317,284.05940594059405
779,TS_69_2,beta-amylase,6091.428571428571,4830.0,272.6984126984127
780,TS_69_2,beta-amylase,4509.275929549902,5089.8182834777745,271.629857422421
781,TS_69_2,beta-amylase,2827.2339191462215,4200.43558958297,707.9508149179281
782,TS_69_2,beta-amylase,912.5891021247429,4873.6120630568885,705.9899760109664
783,TS_69_2,beta-amylase,3258.593708089052,5445.1021190175115,721.3331034218493
784,TS_69_2,beta-amylase,5543.557798842792,1079.5789732857318,476.9678690139111
785,TS_69_2,beta-amylase,1909.8909982741393,5724.119356889818,562.6151330729404
786,TS_69_2,beta-amylase,3079.0523619806486,2964.5247581104154,526.8042117245304
787,TS_69_2,beta-amylase,6021.582921114294,1095.6782087997917,465.363186670138
788,TS_69_2,beta-amylase,5680.207407407407,1513.77094017094,505.60227920227925
789,TS_69_2,beta-amylase,994.6852315659889,306.117926730908,771.3571337606656
790,TS_69_2,beta-amylase,5773.882352941177,2254.3310533515732,609.3059735522116
791,TS_69_2,beta-amylase,5941.687067589144,2790.1011176157535,444.8536455561469
792,TS_69_2,beta-amylase,5791.271929824561,3081.9454887218044,580.6390977443609
793,TS_69_2,beta-amylase,5774.900398406375,3194.0239043824704,377.1314741035857
794,TS_69_2,beta-amylase,5526.497156239546,4050.461692873871,457.64135162261624
795,TS_69_2,beta-amylase,2740.09219988936,675.150285819657,570.5070993914807
796,TS_69_2,beta-amylase,5844.992343032159,1952.1592649310874,441.2940275650842
797,TS_69_2,beta-amylase,4814.965923377225,4861.585390061537,492.02540858863233
798,TS_69_2,beta-amylase,2646.511627906977,599.3953488372093,368.60465116279073
799,TS_69_2,beta-amylase,1087.4518147684605,2336.1201501877345,617.6245306633292
800,TS_69_2,beta-amylase,3167.7732587697,3259.3746822572443,749.0103372309778
801,TS_69_2,beta-amylase,4946.093799181618,761.265344664778,700.7911027174484
802,TS_69_2,beta-amylase,5681.130221130221,3202.997542997543,479.4594594594594
803,TS_69_2,beta-amylase,4946.676596536958,5576.806926084528,868.4462856078943
804,TS_69_2,beta-amylase,4629.9846604378745,4083.1376377074325,422.5575233579696
805,TS_69_2,beta-amylase,5267.138331573389,5463.072861668426,421.0242872228088
806,TS_69_2,beta-amylase,3617.363465160075,5477.740112994351,435.55555555555554
807,TS_69_2,beta-amylase,5415.759312320916,5810.429799426934,521.0315186246418
808,TS_69_2,beta-amylase,5526.677419354838,152.7741935483871,552.5069124423964
809,TS_69_2,beta-amylase,2948.782556928114,2653.3561541896115,833.2966215210597
810,TS_69_2,beta-amylase,3841.2815188371405,3792.6668644319193,488.5493918718481
811,TS_69_2,beta-amylase,4421.108359133127,5194.835913312694,668.687306501548
812,TS_69_2,beta-amylase,2177.995587771825,148.06807437756066,490.356129845572
813,TS_69_2,beta-amylase,4706.86706746827,251.42729904252948,481.65516217620427
814,TS_69_2,beta-amylase,523.0521801286634,1596.347390993567,660.807719799857
815,TS_69_2,beta-amylase,4718.155887230514,2684.8291873963517,592.5107794361526
816,TS_69_2,beta-amylase,607.2398441847524,1565.3088480801334,732.6822481914302
817,TS_69_2,beta-amylase,5783.03363518758,1657.1086675291074,693.7063389391978
818,TS_69_2,beta-amylase,547.543024533138,1907.6162577810326,627.8579274990846
819,TS_69_2,beta-amylase,5955.229743949492,1858.596983514556,677.6359172220273
820,TS_69_2,beta-amylase,4858.361730013106,2136.7522935779816,507.6173001310616
821,TS_69_2,beta-amylase,6069.474169741698,2658.819188191882,634.7140221402215
822,TS_69_2,beta-amylase,2869.2469879518076,3152.8915662650606,438.433734939759
823,TS_69_2,beta-amylase,3821.3094818470217,4565.452943249912,750.1780049347904
824,TS_69_2,beta-amylase,5378.25293350717,5410.6388526727505,560.5867014341591
825,TS_69_2,beta-amylase,2862.059496567506,3139.102974828375,746.0411899313501
826,TS_69_2,beta-amylase,4335.648967551622,6064.188790560473,593.9233038348083
827,TS_69_2,beta-amylase,5351.022674687645,587.2188801480796,634.1200061699831
828,TS_69_2,beta-amylase,3576.186844613918,3646.4404194470926,547.8322211630124
829,TS_69_2,beta-amylase,5872.254901960785,3950.560224089636,654.6358543417366
830,TS_69_2,beta-amylase,5474.005136986301,4711.058219178082,594.6438356164383
831,TS_69_2,beta-amylase,2808.4615384615386,5090.384615384615,487.7692307692308
832,TS_69_2,beta-amylase,5482.125,629.6875,567.9375
833,TS_69_2,beta-amylase,2534.326904344438,1311.2721605299046,839.8519384375609
834,TS_69_2,beta-amylase,3480.5059797608096,1814.4664213431463,565.625574977001
835,TS_69_2,beta-amylase,3070.815668202765,2202.672811059908,609.8248847926267
836,TS_69_2,beta-amylase,3105.272727272727,3374.727272727273,600.7272727272727
837,TS_69_2,beta-amylase,5758.947368421053,3509.4736842105267,604.2105263157895
838,TS_69_2,beta-amylase,2954.6110056925995,1819.3597041794385,978.3690945360775
839,TS_69_2,beta-amylase,4079.101081685938,2702.495337560612,489.47780678851177
840,TS_69_2,beta-amylase,144.6656378600823,2863.37962962963,713.8271604938273
841,TS_69_2,beta-amylase,393.3770856507231,3810.0111234705228,730.7208008898776
842,TS_69_2,beta-amylase,2593.9098837209303,805.4651162790698,779.3313953488372
843,TS_69_2,beta-amylase,4410.744125326371,2843.733681462141,858.3616187989555
844,TS_69_2,beta-amylase,2482.3043095866315,5194.459102902375,630.5892700087951
845,TS_69_2,beta-amylase,3499.0476190476193,5448.571428571429,679.047619047619
846,TS_69_2,beta-amylase,4770.576720786646,3279.8454150468788,1013.7763549050994
847,TS_69_2,beta-amylase,5654.554753309266,4376.04091456077,635.2827918170879
848,TS_69_2,beta-amylase,3912.685532446869,811.8763495851802,819.9158995340379
849,TS_69_2,beta-amylase,3525.1873358219273,2319.828563528273,851.9175998893958
850,TS_69_2,beta-amylase,4003.4640661437356,2738.791604833581,923.5276658893365
851,TS_69_2,beta-amylase,3744.4055944055945,3777.2027972027972,749.3706293706293
852,TS_69_2,beta-amylase,821.4814814814815,5122.222222222222,722.2222222222223
853,TS_69_2,beta-amylase,3488.0,5464.0,704.0
854,TS_69_2,beta-amylase,3507.2727272727275,5480.0,700.0
855,TS_69_2,beta-amylase,3522.8571428571427,5497.142857142857,700.0
856,TS_69_2,beta-amylase,5031.176674422059,1556.1071234097321,875.7497153606257
857,TS_69_2,beta-amylase,1602.4153472784005,3112.1830578989943,878.194845718248
858,TS_69_2,beta-amylase,1085.4878354652622,3115.5053925257084,710.752445447705
859,TS_69_2,beta-amylase,2584.8275862068967,5222.068965517242,729.6551724137931
860,TS_69_2,beta-amylase,3555.652173913044,5420.869565217391,729.5652173913044
861,TS_69_2,beta-amylase,3602.8571428571427,5475.142857142857,728.8571428571429
862,TS_69_2,beta-amylase,2374.7829929300865,380.91712490180674,979.9214454045562
863,TS_69_2,beta-amylase,4905.398668260202,1686.054294007171,356.16185760628304
864,TS_69_2,beta-amylase,766.2016467298431,1827.1492931489825,978.9280720832686
865,TS_69_2,beta-amylase,3782.855573860516,67.00439319055464,891.09829763866
866,TS_69_2,beta-amylase,1652.3438055720214,1153.3989330171903,835.7628927089507
867,TS_69_2,beta-amylase,4716.905476905477,2694.846274846275,993.9139139139139
868,TS_69_2,beta-amylase,4758.047493403694,4360.172969803577,806.5347405452947
869,TS_69_2,beta-amylase,2508.503937007874,5231.6010498687665,797.4278215223097
870,TS_69_2,beta-amylase,3113.0891438658427,58.932038834951456,511.90644307149165
871,TS_69_2,beta-amylase,3345.3090241944733,3604.9810801513586,872.1637426900586
872,TS_69_2,beta-amylase,1084.2617382617382,1461.5164835164837,710.7312687312686
873,TS_69_2,beta-amylase,4235.884101040118,2558.344725111441,990.5230312035661
874,TS_69_2,beta-amylase,1774.4766708701136,3424.7982345523333,839.5838587641866
875,TS_69_2,beta-amylase,4741.578705828361,4009.8944469940343,819.8806792106471
876,TS_69_2,beta-amylase,2901.9704433497536,60.591133004926114,810.5911330049262
877,TS_69_2,beta-amylase,3683.839833789782,426.3386533194825,996.8117858154689
878,TS_69_2,beta-amylase,1869.3828067597356,1738.5194709772227,1001.1296840558413
879,TS_69_2,beta-amylase,4084.0192816891845,3758.761626722792,986.6372462488966
880,TS_69_2,beta-amylase,4685.309992706054,4122.363238512035,1008.0525164113785
881,TS_69_2,beta-amylase,5673.885057471265,4627.632183908046,903.1264367816093
882,TS_69_2,beta-amylase,4965.0843608046725,2856.5168721609343,1097.9996755353666
883,TS_69_2,beta-amylase,5694.1314553990605,4478.215962441314,909.8591549295775
884,TS_69_2,beta-amylase,2134.143892916899,5699.654210819855,942.3312883435583
885,TS_69_2,beta-amylase,5677.728459530026,398.1984334203656,864.4125326370756
886,TS_69_2,beta-amylase,5736.363636363636,498.961038961039,850.3896103896103
887,TS_69_2,beta-amylase,1122.0331651045421,2327.685652487383,990.3388608507571
888,TS_69_2,beta-amylase,4680.843323687474,2188.2513435303845,869.3261678379496
889,TS_69_2,beta-amylase,4768.12213740458,2390.290076335878,832.6921119592874
890,TS_69_2,beta-amylase,4333.992932862191,2975.583038869258,871.0247349823321
891,TS_69_2,beta-amylase,5708.424657534247,2873.1164383561645,772.9109589041095
892,TS_69_2,beta-amylase,3704.742625795257,3652.781954887218,951.7755928282245
893,TS_69_2,beta-amylase,5353.240410588871,4516.1577525661805,1133.4478660183684
894,TS_69_2,beta-amylase,3376.4285714285716,5409.285714285715,905.7142857142857
895,TS_69_2,beta-amylase,3599.0243902439024,5634.634146341464,897.0731707317073
896,TS_69_2,beta-amylase,4537.019518087609,249.00120795981945,1018.5428189967575
897,TS_69_2,beta-amylase,3890.313782602939,1888.679994704091,865.1926386866146
898,TS_69_2,beta-amylase,5602.206425931191,2959.2740024642217,1066.4941711686097
899,TS_69_2,beta-amylase,493.6708860759494,3749.8372513562385,1029.9457504520794
900,TS_69_2,beta-amylase,3520.0,5670.0,910.0
901,TS_69_2,beta-amylase,4506.178010471204,2753.5078534031413,939.7905759162303
902,TS_69_2,beta-amylase,1745.7142857142858,3270.3896103896104,940.5194805194805
903,TS_69_2,beta-amylase,5274.915044794562,598.3441458140253,1030.5529811553906
904,TS_69_2,beta-amylase,3265.6533333333336,1703.3955555555556,860.4444444444446
905,TS_69_2,beta-amylase,774.6808510638298,5082.340425531915,965.5319148936171
906,TS_69_2,beta-amylase,924.7609942638622,5101.8164435946455,1032.3900573613766
907,TS_69_2,beta-amylase,5086.8642822146,84.66927976482117,1187.6678098971092
908,TS_69_2,beta-amylase,3265.3012048192772,1777.8313253012047,989.8795180722891
909,TS_69_2,beta-amylase,4521.825726141079,2830.1521438450895,1092.6417704011064
910,TS_69_2,beta-amylase,2202.871587462083,5998.240647118301,1035.288169868554
911,TS_69_2,beta-amylase,5902.793733681463,123.15926892950392,1041.3751087902524
912,TS_69_2,beta-amylase,1373.081336483294,3351.4343570705364,1001.0259871751603
913,TS_69_2,beta-amylase,5045.517913721667,3979.195710455764,977.0704362661468
914,TS_69_2,beta-amylase,817.0963364993215,5026.675712347354,1082.550881953867
915,TS_69_2,beta-amylase,3282.8571428571427,5471.428571428571,980.0
916,TS_69_2,beta-amylase,4761.396303901437,315.482546201232,994.6201232032854
917,TS_69_2,beta-amylase,5220.517700799391,346.2657023220404,1059.0178911305673
918,TS_69_2,beta-amylase,2929.363934426229,5231.016393442623,1099.816393442623
919,TS_69_2,beta-amylase,3009.026548672566,5299.646017699115,1125.7817109144544
920,TS_69_2,beta-amylase,3260.0,5468.0,1098.0
921,TS_69_2,beta-amylase,554.4150453955901,896.0337224383918,978.1634241245137
922,TS_69_2,beta-amylase,4251.152589827345,1149.1242806035152,1041.2619899414112
923,TS_69_2,beta-amylase,1163.984674329502,3212.3371647509575,1133.97190293742
924,TS_69_2,beta-amylase,3778.245614035088,298.8070175438596,1076.842105263158
925,TS_69_2,beta-amylase,6043.2997250229155,698.6434463794684,1060.0916590284144
926,TS_69_2,beta-amylase,5629.62849247774,4019.2876880564936,1037.16303346638
927,TS_69_2,beta-amylase,3501.797101449275,5706.492753623188,1122.8985507246377
928,TS_69_2,beta-amylase,3349.7722992638246,114.30919363122753,1138.4934086629003
929,TS_69_2,beta-amylase,3988.5654537850273,1824.1405269761606,1209.284818067754
930,TS_69_2,beta-amylase,3763.992628992629,2411.4987714987715,1104.3796068796069
931,TS_69_2,beta-amylase,4986.988151356861,4995.7574213275575,1106.3371130080263
932,TS_69_2,beta-amylase,5032.040816326531,6036.2040816326535,1097.095238095238
933,TS_69_2,beta-amylase,5724.853333333333,6089.546666666666,1113.0133333333333
934,TS_69_2,beta-amylase,3261.6701030927834,171.81443298969072,1220.3298969072166
935,TS_69_2,beta-amylase,3797.412935323383,290.0497512437811,1130.7462686567164
936,TS_69_2,beta-amylase,5443.224313483493,501.4686825053996,1344.642085775995
937,TS_69_2,beta-amylase,5635.277777777778,487.42063492063494,1118.452380952381
938,TS_69_2,beta-amylase,5186.276872721863,1124.1568102358106,1202.1275013017928
939,TS_69_2,beta-amylase,4019.2403932082216,2562.457551385165,1256.4879356568365
940,TS_69_2,beta-amylase,4994.32387312187,3958.464106844741,1127.0450751252085
941,TS_69_2,beta-amylase,5493.378378378378,4624.27927927928,1084.2342342342342
942,TS_69_2,beta-amylase,5219.25925925926,5968.518518518518,1146.4814814814815
943,TS_69_2,beta-amylase,3883.035773988632,347.26847208291537,1343.8649281176865
944,TS_69_2,beta-amylase,4636.94822139816,2160.403790688092,1184.2549100398296
945,TS_69_2,beta-amylase,6024.253393665158,2507.483031674208,1165.6278280542986
946,TS_69_2,beta-amylase,4996.153846153847,3499.230769230769,1165.0
947,TS_69_2,beta-amylase,3799.8481973434536,3749.573055028463,1286.0531309297912
948,TS_69_2,beta-amylase,4871.498470948012,3960.366972477064,1155.045871559633
949,TS_69_2,beta-amylase,5072.1337185307475,4077.829137432934,1348.7948823772183
950,TS_69_2,beta-amylase,6070.814371257485,360.6826347305389,1164.37125748503
951,TS_69_2,beta-amylase,5956.393280632411,2268.9426877470355,1081.808300395257
952,TS_69_2,beta-amylase,5125.896825396825,3474.944444444445,1217.2698412698412
953,TS_69_2,beta-amylase,4406.661994042404,4413.2188540389,1159.3691957245487
954,TS_69_2,beta-amylase,5219.28708317363,6016.558068225373,1302.4453813721732
955,TS_69_2,beta-amylase,3768.6746987951806,353.68674698795184,1328.144578313253
956,TS_69_2,beta-amylase,4635.248796147673,2658.0096308186194,1274.8956661316213
957,TS_69_2,beta-amylase,5612.58498654172,1942.6019340045857,1265.6006380221313
958,TS_69_2,beta-amylase,5550.6362627039025,2499.3799641301566,1044.328294474336
959,TS_69_2,beta-amylase,4842.446867492145,3875.2947699131396,1350.6708556643875
960,TS_69_2,beta-amylase,1016.1745919091554,4894.30092264017,1244.733853797019
961,TS_69_2,beta-amylase,5879.921722113503,2265.792563600783,1330.7240704500978
962,TS_69_2,beta-amylase,806.2614647501711,1023.8521560574948,1310.962354551677
963,TS_69_2,beta-amylase,5218.161794977357,2208.8699053108276,940.0967476327708
964,TS_69_2,beta-amylase,6030.550419570473,2138.2534490115204,1355.5198407054472
965,TS_69_2,beta-amylase,5416.945570353214,3896.667631731326,1316.8587145338736
966,TS_69_2,beta-amylase,5477.427385892116,4122.849239280775,1254.7994467496542
967,TS_69_2,beta-amylase,5383.6876122082585,2262.168761220826,1371.375224416517
968,TS_69_2,beta-amylase,5428.641975308642,269.7119341563786,1289.9588477366253
969,TS_69_2,beta-amylase,930.1535836177475,829.283276450512,1188.617747440273
970,TS_69_2,beta-amylase,6016.299065420561,175.02336448598132,1466.9392523364486
971,TS_69_2,beta-amylase,5449.962546816479,229.06367041198504,1473.6329588014983
972,TS_69_2,beta-amylase,5387.590027700831,270.803324099723,1411.0803324099722
973,TS_69_2,beta-amylase,5860.0,5257.34335839599,1385.6140350877192
974,TS_69_2,beta-amylase,5838.465753424657,639.5068493150685,1427.6712328767123
975,TS_69_2,beta-amylase,5663.900176678445,1499.5980565371024,1427.1510600706713
976,TS_69_2,beta-amylase,5815.69871159564,623.548067393459,1498.850346878097
977,TS_69_2,beta-amylase,6051.68407310705,2702.6631853785902,1494.6344647519581
978,TS_69_2,beta-amylase,5549.101053936764,3564.7551146931187,1563.7693738375697
979,TS_69_2,beta-amylase,5752.626953125,623.828125,1609.560546875
980,TS_69_2,beta-amylase,5486.2413314840505,620.2773925104023,1621.3592233009708
981,TS_69_2,beta-amylase,5833.268482490272,1415.0778210116732,1628.1517509727628
982,TS_69_2,beta-amylase,5893.398058252427,4132.233009708738,1637.6699029126214
983,TS_69_2,beta-amylase,5338.0679933665015,5917.661691542288,1586.7578772802653
984,TS_69_2,beta-amylase,5184.730473047304,68.95489548954896,1539.7139713971396
985,TS_69_2,beta-amylase,6038.181818181819,2819.805194805195,1628.3766233766235
986,TS_69_2,beta-galactosidase,6023.118532455315,519.868297271872,98.71119473189088
987,TS_69_2,beta-galactosidase,6007.165450121654,1035.1581508515815,199.72019464720194
988,TS_69_2,beta-galactosidase,5893.887095366896,1518.8203472646367,213.85393944681965
989,TS_69_2,beta-galactosidase,6006.208842897459,2177.2342427093135,37.87394167450611
990,TS_69_2,beta-galactosidase,5838.03271948851,4548.985525737536,861.0390705850664
991,TS_69_2,beta-galactosidase,5604.372765310004,3062.921262837581,236.27843286420693
992,TS_69_2,beta-galactosidase,5872.592592592592,5051.851851851851,26.984126984126988
993,TS_69_2,beta-galactosidase,5373.798024149287,5528.902305159165,32.711306256860595
994,TS_69_2,beta-galactosidase,5772.829792624226,913.5796750027143,937.9235882402616
995,TS_69_2,beta-galactosidase,5964.0779610194895,2278.2908545727137,122.27886056971514
996,TS_69_2,beta-galactosidase,4933.170594310393,4112.134697837449,618.1679341532877
997,TS_69_2,beta-galactosidase,6022.307297019526,1825.9917780061664,519.568345323741
998,TS_69_2,beta-galactosidase,5966.889513385594,2344.7478183700637,361.9316669131785
999,TS_69_2,beta-galactosidase,5981.203007518797,4095.7894736842104,278.6215538847118
1000,TS_69_2,beta-galactosidase,6088.247422680413,4830.0,273.8144329896907
1001,TS_69_2,beta-galactosidase,6058.727782974743,308.2039289055192,407.399438727783
1002,TS_69_2,beta-galactosidase,2825.731464155342,4201.653424951685,703.1982576152643
1003,TS_69_2,beta-galactosidase,5656.811594202899,6026.666666666666,364.49275362318843
1004,TS_69_2,beta-galactosidase,5611.910112359551,1186.7609453700115,270.99961255327395
1005,TS_69_2,beta-galactosidase,806.7933197843952,4813.0382021148125,715.8216252834968
1006,TS_69_2,beta-galactosidase,5701.13475177305,982.8368794326241,425.531914893617
1007,TS_69_2,beta-galactosidase,5570.701174743025,3512.628487518355,388.74082232011745
1008,TS_69_2,beta-galactosidase,6017.784860557768,62.02390438247012,538.4302788844622
1009,TS_69_2,beta-galactosidase,1001.9341002144668,269.8498732696432,348.5747709105089
1010,TS_69_2,beta-galactosidase,5488.201559020044,1037.7227171492204,396.7093541202673
1011,TS_69_2,beta-galactosidase,2038.9258698940998,5821.301059001513,394.1754916792738
1012,TS_69_2,beta-galactosidase,5511.698984302862,5970.401662049861,557.3022468451832
1013,TS_69_2,beta-galactosidase,3006.039648233716,2972.151835842401,608.2804193372087
1014,TS_69_2,beta-galactosidase,2060.13624425476,5943.274786605384,699.1546290216678
1015,TS_69_2,beta-galactosidase,1762.371622486874,5453.171981047509,565.5372006658984
1016,TS_69_2,beta-galactosidase,3610.8371559633024,5555.693807339449,468.52637614678895
1017,TS_69_2,beta-galactosidase,1961.9887955182073,5687.394957983193,455.6302521008404
1018,TS_69_2,beta-galactosidase,1971.332694151486,5727.612655800575,529.4151486097794
